tweet_id	tweet
938752290651074560	Вслед за борьбой с АРВТ пришла борьба с терапией эутироксом.В ВК состоялась переписка о протоколе Коимбра:лечение аутоиммунный заболеваний высокими дозами Д3. #чтозажесть
931746633141776384	Настроение побаловать себя не конфеткой, а ксанаксом
694310346086051840	Меня с флуоксетина конкретно прет.  Ржу по любому поводу и без.
1154669926650667009	21. Отдельная тема в анорексии - таблетки, любовно называемые колёсами, флу, бисаком и пр. Флуоксетин и Бисакодил по праву можно назвать самыми распространёнными среди анорексиков, пристрастившихся к таблеткам.
1103509621107388417	Я тут прочитала про лекарство, что мне выписали, второе рабочее название его это ксанакс, которым балуются наркоманы. Начинаю догадываться почему его нет в аптеках
1082714321799602176	"@psy__web @A_Kapustin автор ты сука? антидепрессанты нужно подбирать с психиатром и только если есть показания, иначе они могут сделать еще хуже например, флуоксетин (продается под брендом ""прозак"") может провоцировать суицидальные мысли"
1165013451141517313	Можно ли купить антидепрессант Триттико без рецепта? Вот, нашел какой-то сайт с взаимоисключающими параграфами. Продают антидепрессанты, но при этом упоминают, что не занимаются продажей антидепрессантов. Что это такое? Какой-то развод? Ты заплатишь день
960600806096605184	по моему у деда действительно проблематик это только то что он сеалекса перепил но даже это не настолько проблематик чтобы прямо НЕНОВИДЕТТ его
986601022457040896	Вот-короткое время.тогда альгерика или чистый прегабалин,он дешевле.габалин сильно бьёт по печени.
688811205234978823	@moon_inu он отлично подействовал) от Венлафаксина я блеванула после 1 таблетки и решила без АД вылезать. Получается. ^_^
1066897596101402624	с самого утра с трудом вывозила приступ агрессии, боясь сорваться на ком-либо. в итоге приняла алпразолам, больше никого не хочется убивать и теперь я маленький будда
899614458506563584	Орлистат сам по себе был норм Орлистат с метформином - пиздец, чувствую себя дерьмодемоном. Кароч, #ЯХочуСтать здоровым
1055786877389807617	Лоперамид останавливает кишечник и по-этому понос затихает. Но если это инфекция, то весь этот сброд бактерий только множится и делается лишь хуже и когда действие лоперамида кончится, все продолжится. Те препы, что я написал убивают этих гадов)
761793520097173504	урааа осталось принять последнюю таблетку метопролола
1103333665583583232	Ну рассказав ей об опытах, она конечно же отругала меня, что я не пользовался респиратором и прописала делать ингаляции с беродуалом и пульмикортом. И что вы думаете? Сделав ингаляцию только один раз мне уже стало намного лучше.
673253052208578560	Уже само имение прозака радует как сам прозак
1061351972887056386	in other news мне выписали флуоксетин и я еле сдерживаю поток мерзких шуточек про типичную анорексичку
909811314620555265	@loly_girl но до этого помогали Сульпирид утром + Кветиапин вечером. Может и тебе помогут справиться с депрессией
1060060994376994821	фентанила нет и не может быть в ксанаксе. Он объелся ксанаксом и как тру говнарь решил ещё и хмурую тему тронуть. Вот только тупые малолетки не знают , что фентанила надо меньше разводить , чем хмурого. И все. Так что жрите ксанакс спокойно. Там фентанила ни когда не было
999648729719336960	девушка в аптеке, продавая мне вентолин, сказала, что хоть он теперь рецептурный, она никогда не спрашивает сам рецепт живьём, и отдаёт его до того, как клиент рассчитается  такое может делать только тот, кто с астмой сталкивается чаще, чем просто по работе
1030750794923106304	Из-за кветиапина я поправилась на 17 кг.Из-за лимипанила у меня стало вырабатываться молоко (в 16-то лет,ага,пиздец).Из-за леривона у меня постоянно отёкшее ебло,а циталопрам полностью отбил влечение к какому-либо полу.И самое ужасное,что без них не могу.
1061200231897985025	Валя, тебе точно не оксикодон продали?
959566587392090114	У меня своя мера плохого состояния. Если я смотрю нацию прозака и к 30-ой минуте у меня мокрое от слез лицо, то все очень плохо. Вызывайте помощь.
1104362693853618178	@kriskiss21 Купи себе новаринг  Точно не ПРОЕБЕШЬ
700541766659915776	@_AKyla_ жесть! А я не могу найти Тамифлю( единственное настоящее противовирусное
1126251824237957120	Вкинула несколько финлепсинок на отвыкший организм. Мне ха ра шо. Мягко и шатает. Уютно и котично. Карусельно и теплопледово. Колеса пизже синьки, апердилена. Жаль, последние. В психонычке, впрочем, еще горсть ламиктала. Ну и когда я успела выжрать сероквель? Хмм. Хммм.
1152541865603948545	Приехал друг из Германии и подарил таблетку ксанакса
977874430453059584	Тебе не АДы нужны, а средства для обратного захвата серотонина, думаю, но эффект у них один почти. Ципралекс попробуй, Паксил на худой конец. Говорят, Ламотриджин норм, но это скорее транквилизатор
680839430102462465	Метформин может предотвратить и лечить преэклампсию у беременных женщин
1052273876342886401	Пока Супрун учит мыть руки,выступлю вместо неё. Реформы здравоохранения идут. Купил по программе Оранж кард Серетид за 186грн. Розничная цена в аптеке 362 грн. Как то так
1115186303790977026	кажется, я начинаю привыкать к кветиапину и он больше не помогает крепко спать и мне приходится посреди ночи капать валерьянку(
1144666068306341889	"+""празолы"" - это действующее вещество. Омепразол - это хрень первого поколения (по словам врача я поняла, что слабоват). Я сейчас пью Нексиум, действующее вещество - ЭЗОМЕПРАЗОЛ"
1156475489399267328	Советский Сальбутамол это само по себе карательное средство. Хорошо хоть зависимости не вызывает, как аналоги предыдущих поколений.
1078299200851464195	старый районный нарк на кумарах глотает баклофен в темном падике
1003539167249338368	Я не могу понять, это либо я смотрю клип под лсд, грибами и ксанаксом, либо за видеоэффекты снова отвечал Брайан Кокс
1093825407126831104	Флуоксетин уже устаревший мне кажется, я удивилась что мне его прописали, может остальные АД этой группы лучше
1110668155687501827	Итоги вечера: +300мл водки и хз сколько газировки +500мл пина-колады +10мг феназепама (10 таблеток) +4мг ксанакса (16 таблеток)  -200(??)мл моей крови
1165689626658562051	@NatalyaKiel @ullissas Хе-хе. Давайте без срача, если вообще не в теме. Какой ривароксабан? Мы что венозном тромбозе говорим что ли? Или ривараксобан влияет на тромбоцитарный гемостаз ?  Клопидогрель применяется шире и шире,и кстати риск геморрагических осложнений к него ниже чем в АСК.
1049066753450561545	ламотриджин не превращает мудаков в немудаков не меняет _точку зрения_, не делает похуисткой он делает не рыдать из-за мудаков сутками (а только нимношк) ето нормальная реакция на боль блять и было бы странно если бы её не было
646594590758318080	"@serkravchenko71 Как это ""закрепило""? Имодиума выпило, что ли?"
988067209686798337	Охуеть: наебнул сальбутамола и сам наебнулся в парусекундный обморок.  Смерть неизбежна.
902590232528384000	Интересно насчет ксарелто. Думала их вместе с аспирином не рекомендовано принимать..
942060929818202113	Есть один препарат с доказанным эффектом против гриппа типа А - это Тамифлю. Про витамины - чистая фантазия.
775678665212428289	"""Аптечка"" в моче  Вильямс 😎: оксикодон, гидроморфон (опиаты), преднизон, преднизолон, метил-преднизолон (стероиды) https://t.co/Pzf50njRDh"
1144231046227156992	Лекарство Форметин Лонг в Москве -
671291577151692800	Уже подготовил записку, чтобы наебнуть фамацевта с Флуоксетином, а он спокойно продал мне его без рецепта. Россия, хули там
720661435001516032	знаете, что будет, когда я в штаты поеду? я в первый же день нахуярюсь аддерала, вот что будет
1000409899535396865	люди: почему ты всегда такой спокойный?  я, после антидепрессантов, ксанакса, травки, отрицания существования своих ментальных проблем и случайно найденной в комнате таблетки:   　— витаминчики.
966265820966998016	Не помог норвежцам сальбутамол. Только лыжи и биатлон!
944729897725022208	"на самом деле эффект ламотриджина заключается в том что я, например, не пишу тем, кому я завидую, что-нибудь в духе ""эй блять check your privilege, слышишь, не смей воспринимать то что ты имеешь как данность"" или тем, чьего внимания я добиваюсь патологически, но indirectly"
926109912572284928	обколются своим ксанаксом и ябут друг друга в уши
1136234233888935937	третий день отжирабсь как свинья на убой даже флуоксетин три таблетки с утра не помогли чувствую голод но в то же время есть не хочу
935487471055405057	Два-четыре дня до зарплаты, хорошо что в аптечке остись эуфиллин и сальбутамол. В машине должен лежать редкий и дорогой таваник. Блять как же это на самом деле страшно - вы не знаете.
1132826144707944449	Знаю человека, который психотерапевту представился как трансперсона и обратился из за жёсткой анорексии. Ему выписали ФЛУОКСЕТИН (его едят аны чтобы вообще есть не хотеть, очень сильно давит аппетит).
1052231843527966720	"придумала сюжет для марвела. злобный русский травит всех мстителей ""таваником"", а тех, кого не забрало, добивает ""суммамедом"""
1134081610721239041	Что вы можете сказать молодому поколению страны? - Не ешьте Ксанакс!
838799855803842560	от недостатка прегабалина в крови, точно тебе говорю
1014591349616791552	принимала флуоксетин по назначению врача и чуть не самовыпилилась от побочек  ¯\_(ツ)_/¯ https://t.co/v41K71Wl2V
1115979243459104769	флуоксетин не помогает я все ещё срываюсь на хуевую пищу помогите
1151051536614723584	эээх призма флуоксетина дай мне сил
1056572288584335361	добрая Маша купила для меня ламиктал! и немедленно выпил
1013015986352607233	Чорт, хотел Калинову Яму с флуоксетином в ответ сфоткать, но дал её почитать
710772355916816384	Охуительный нормотимик - снимает тошноту от Венлафаксина. Хотя жрать Венлафаксин на голодный желудок надо заканчивать, конечно.
1061990049502453760	Походу флуоксетин обойдется мне дешевле чем привычный рацион.
1126129185209106432	Самое лучшее средство от чего бы то ни было - ксанакс и спатеньки. Добрых снов
728603937373335552	@zhusip наоборот - спас)))  реально 2 года назад адище был с этим сеалексом
1120275905782452231	Я в своей аптечке держу тупо все что может понадобиться лично мне, т.е. парацетамол, ибупрофен, кеторол, лоперамид, нимесил для суспензии, фосфалюгель и всякие ферментные штуки и анальгин в ампулах хд
1196904400557608962	@Tezska1 Главное же, чтобы действующее вещество был осельтамивир? Не обязательно же тамифлю брать?
1116304675836448768	Пиздец я сижу на флуоксетине уже почти год
940883143028084736	Ты как Санта Клаус на Прозаке #охужэтикомплементы
689354424909721603	тренирую память - третий раз пересчитываю остаток флуоксетина. каждый раз выходит разное количество.
1071019175227875328	Идти или не идти за паксилом, вот в чём вопрос. У меня уже чувство, что я недостаточно ебанутая для этой хуйни, и без неё будет лучше.
1079494683573870593	@crueldisease В этом году я такая типо ксанакс и тебя очень люблю   А0ахаха
1161998716544409602	Переборщила на работе с успокоительными, ощущение, что ксанакса вдолбила
716826267060936704	Ученые нашли способ продлить жизнь до 120 лет Медики получили разрешение провести первые испытания Метформина на человеке. далее
940581393591095296	урол и неурол. тебе доктор прописал?
1091976832210161669	Ох да, сейчас закончится мой курс ксанакса, так как он уже не помогает, и пропишут какой-то антидепрессант, жду как праздника хаха
708165479374827521	викуля тут решила что мои страдания от побочек прозака того не стоят и теперь заставляет меня питаться амитриптилином а я даже не против
813443361336164352	а почему тамифлю не прописал?
760703208465596417	Почему от вентолина так плохо?
1082079353322831875	Флуоксетин же не вызывает синдрома отмены вроде о_О
1035976347846422528	ещё одно прослушивание «кофе и ксанакс» и я блять реально пойду закидываться кофеем и ксанаксом я не вывожу уже
1083449833279684608	А вы в теме, что Лоперамид, в просторечье Имодиум, производится из опиатов? Нет? Теперь знаете
1121753853416878081	@LesyaLef Моя реальность такова - я пришел в детский дом и 13-летний пацан рассказал мне все про ксанакс, спайс и марихуану, а потом он мне писал, что хочет сбежать и просил помочь с побегом.   Ты статью почитай.
844975307337682947	всё хорошо, Юкер. Я уже не та глупая девочка, которая хотела с помощью флуоксетина и голодовок похудеть :)
806814077926408192	ты че такой заряженный?въеби ксанакса,расслабься, братчо
1098922887543771141	Бывает, в следующий раз пырей лоперамида
841246361064464389	без ксанакса ничего не получится
1151520392487546881	@EustaceChase Флуоксетин: против тревоги и депрессии Побочка: анорексия
855273914162855937	Нация прозака: забыла - и похуй!
1147019561503481856	@ntalashova Носовой душ Фликсоназе по схеме  Тысячи их Самый верный - сходить к ЛОРам
981148642940768256	Просто организм уже не в состоянии справиться с сальбутамолом
777404495882059780	Хочу на день рождение торт их флуоксетина, с нежной прослойкой из триттико и легким безе из феназепа потому что моя жизнь ГОВНО
696478124742209537	Очень жду рекламу сеалекса. #SuperBowl
1151098628410433536	у меня нет влечения щас ни к чему, потому что венлафаксин, сори :с
1103944929871650817	«В 1995 году во Франции разрешили применение бупренорфина, а выписать его мог любой врач, никакой лицензии или специальной подготовки не требовалось». Как Франции удалось сократить количество смертей от передозировок героином.
804925749811679232	В левой руке золофт, в правой - сероквель. Мой психотерапевт - потомственный еврей!
724989688612806657	В-третьих, что лично у меня — Аквалор+Фликсоназе, Супрастин+Сингуляр на ночь, Ксизал с утра. И к чёртовой матери из Москвы (да, прописано)
1006341109575045126	сука как же заебало !!!!!!!! просыпаюсь от того что дышать не могу ВООБЩЕ спс что дома пульмикорта до пизды
1128937349839298560	Ну что ж, начнем)) Начальный вес 110,3. Съедено 8.00 Глюкофаж 1000мг 2 кусочка хлеба ~50гр Томат ~20гр Огурец ~10гр Ветчина ~40гр Американо 400мл  11.00 Мексиканская смесь ~200гр Салат огурец+томат со сметаной ~100гр  +Периодически вода. Сейчас уже 1300мл
1160495014947901440	А о чем поют? Про занакс, прозак и то как тяжело с биполярочкой? Или изолят протеина толкают между строк
756562439819386880	из нового эпизода mr.robot мы узнаем, как передознуться аддералом и  потом выковыривать таблетки из собственной блевоты
1142854333110849538	надо закупиться флуоксетином сожрать всё сразу и наконец сдохнуть
1060118117957943297	Успокаиваем нервы: Флуоксетин Ланнахер, Когитум, Персен -
1028969492653780993	От паксила я размазываюсь, мне он не подходит
692830597367070720	- Буду твоим личным флуоксетином и бутылкой водки.
1075118082518122496	Прочитала такой лютый даркфик,меня как будто выпотрошили и раскидали по комнате,хочется закинуться прозаком и помыть полы одновременно
1073828692319748098	б) лекарства: обычно помогают SSRI, то есть селективные ингибиторы обратного захвата серотонина. типичные примеры таких лекарств: золофт, прозак, паксил но вообще многое зависит от вашего типа депресии
1018355125440663552	Привет двач, у меня депра, психиатр выписал Сероквель и Милнаципран. Что скажешь про эти препараты, я останусь жив и смогу стать человеком? Первый походу может сделать из меня небольшого овоща, а второй хз
1011713956090732550	Xanax избавляет вас от жизни, а не стресса.
896790268602724352	Мне - самым банальным образом - всё равно. ;) Вот и всё. А когда совсем шиза прет, проще воспользоваться имодиумом для текста. Эффективно.
1078498086362726400	Только недавно я поняла свой организм оказывается от кветиапина заснешь сразу же через пять минут ну я например когда ложусь спать 3 мг клоназепама и 300 мг кветиапина и больше у меня нет бессонницы мб тебе подойдет???
1115670843961507840	Сейчас девушка в автобусе начала раздеваться. Ну, до блузки. Я сначала поржал (дурак пьяный в наушниках, эскапист ебаный), а потом, когда она на пол присела, вспомнил, как меня после прозака с водкой колбасило. Пар костей еще как ломит. Ну, отдышалась, вроде. Воды попила.
1153247840040304641	Тебе и метформин не нужен)
1049887606538932224	Так и не прыскала в нос до сих пор. Ночь спала нормально, проснулась с немного заложенным носом, удержалась, чтоб не прыснуть. Сейчас дышу относительно нормально. Назарел пока тоже не использовала сегодня. Неужели я избавлюсь от капель?
1085796235628339200	Зрачки расширены? СОЗНАНИЕ РАСШИРЕНО Aphex twin, жиросжигатель, флуоксетин и никакого мошенничества Уооооо! https://t.co/tLKonZoYhW
916627074407960576	Таблетки, таблетки, таблетки Я снова закидываюсь паксилом Но какие-то болезни просто неизлечимы..
1071853096274419712	Есть ли смертельная доза Прозака?
1201533521539547137	@cW9yoKQ1JeELxzR @VishnevayaVesna @yourblackange1 Деньги сжирает да. Велафакс дешевле, кстати. Действующее вещество одно)
928918152569815040	— всем салют, с вами транквилизатор, и это ксанакс-баттл. эмси слева, представься. — флуоксетин. — эмси справа? — алпразолам. — успокоимся, блять!
732223219718066176	@ElisWeiss антидепрессы - селектра, нейролептик - кветиапин  ну, надо отдать должное, таки да, действительно помогают
1167024837170212864	Ох сочувствую. Мама больше двадцати лет с астмой + аллергия почти на всё. Раньше совсем туго было. И с препаратами в том числе. Сейчас кстати принимает форадил комби. Не так давно назначили, но с ним по крайней мере можно весь день спокойно дышать
1097596354837311491	@ronik_n да  большинство из них в ✨нашей стране✨ запрещены но мне хорошо помогала симбалта и сейчас буду пробовать страттеру
1106465406758412288	#мыслишки Кипит мой разум возмущенный! (С) Как думаете, ксанакс поможет?
921087875080441856	"звучит это, нврн, как ""ты объебалась ламотриджином, тебе легко говорить"", -- гайз, даже я нашла работающую на мне фарму, и у вас получится"
1122187232234831878	а моей бабуле флуоксетин и грандаксин, но она решила что может пить их как хочет и теперь я хотя бы понимаю почему ей так хуево
1122606703600701444	Как я понимаю, кветиапин часто назначают рпп-йобам, у которых в комплекте еще что-то серьёзное
711312860064948224	ищу сижуи в портфеле а там только пустые пачки от прозака
781492426884210688	"А чему удивляться?Эта пассажирка в ""терапевтических"" целях порет метилфенидат, амфетамин и декстроамфетамин."
965328946341572609	Они лыжи тоже симбикортом натирают!
863046570127663105	Тема двух последних дней #dealwithit #ламотриджин
935969196009238528	у меня такая хуйня после паксила, обожаю жизнь без наркотиков, бадумс
1024211464121405440	я вообще очень опасаюсь новых таблеток после знакомства с депакином и велаксином, но сейчас, кажется, всё пошло по накатанной специально
960929870539878406	А от лоперамида можно умереть?
653139725289701376	@allensanych @JIy4uCTA9I @SvMusatova мне это не поможет) пробовала))вернее, в спортзале -2 кг за день и все)только глюкофаж, только хардкор)
882663879175688193	Сибутрамин какой вред от приема женщинам?
1156119866124001281	первый день на пароксетине: просыпаешься без ощущения, что тебя пинали берцем по голове. только будто слегка постукали балеточкой или тапком по затылку. норм.
993316164607643648	Да там всего лишь пробиотики, Омега-3, магний, витамин Д3 (не бываю на солнце), метформин и мелатонин, чтоб выспаться сейчас.
967436308560908289	Женщина в аптеке передо мной покупала:турбослим ночь и лопедиум.вот оно как.
1142012301458980865	Мне отлично работается на Прозаке и на 1.25 ст вместо 1.5. Алиллуйя!
1077477995554713600	самый плодотворный период в твиттере у меня случился, когда я сидел на флуоксетине, бухал как мразота и писал капсом: шутки получались смешными, а число подписчиков выросло со 150 до 500. потом таблетки я забросил и пить стал поменьше, шутки кончились, интерес читателей тоже
1029464783001669632	потому что мне нужен сон. амитриптилин и паксил, видимо, уже не помогают от бессонницы
983953300700643328	ну дык он жи родственик флуоксетина, который так любят пить ТА что бы похудеть)
1076873552287141888	Мне Ципрофлоксацин помог. Особо не бьёт по желудку. И дешёвый)
1094547867719602176	Благо до алпразолама я пока не дошел.
1050923101725298689	"Грёбанная капсула дешёвого флуоксетина опять лопнула в желудке, а не в кишечнике. Он НЕВЕРОЯТНО горький и постоянно отрыгается. ООО ""Озон"" — горите вы в аду! Надо выварить ваши кости и сделать из них нормальный желатин, а не ту хрень, из чего вы капсулы свои беспонтовые строгаете"
1158429697224642572	от недели с небольшим на прозаке пока толку мало
1000078503860154368	Дальше перейдем у бета-адреномиметикам Это такие ребята как  Изопреналин  Сальбутамол  Кленбутерол Фенотерол  Добутамин(добутрекс)
1168478004533694464	Оланзапин это зипрекса. А я писал что спал от нее но двое суток
939454312094355457	@NewsvNew @RT_russian Ну это сложно🙄 Херачь габапентин для лошадей, как Майкл Фелпс🇺🇸😂 Охеренный рекордсмен😂
1061333080244404225	Да. Но есть ещё Кветиапин, можно месяц нормально тусоваться))
980526743147679744	ЭТОТ ЛИМОНАД С КУРКУМОЙ МОЖЕТ БОРОТЬСЯ С ДЕПРЕССИЕЙ ЛУЧШЕ, ЧЕМ ПРОЗАК!:
832011278419947521	Итак, кисы, нужна помощь.  У меня есть Смекта, лоперамид и активированный уголь.  Что из этого нужно при отправлении алкоголем?
1138519363076657152	Помогите я в метро под ксанаксом просто в ноль и я хз куда я еду
920326069273624577	Значит препараты содержащие сальбутамол тебе лучше не пить. Посмотри остальные лекарства
989216770073473025	прадакса? блин, не помню все бабушкины таблетосы
1105178463584034816	братан. вчера ты говорил за рикошет. забыл 2 дня выпить паксила. сегодня вечером сижу на работе и чувствую пиздец. пробегаю за 5 минут 7 км к дому за паксилом. пиздец
1115933666746748928	@bam_buk Ну если прям вот нужно, и почистить не получается перед приключениемя на свою жопу 😂 то есть медикаментозный способ: Лоперамид Капсулу на ночь, две капсулы после утреннего стула и очистка прямой. Всё! Если у тебя нормальное пищеварение за день ничего не появится 😌
1153259556992147456	Реальность: — Успокоиться (ново-пассит) — Не обосраться (лоперамид) — Жизнь — боль (кетанов) https://t.co/WFNEEXLD7L
1155515545955028993	Жалко, что в очереди не было человека которому нужен лоперамид, он бы навыдавливал
1027246264793083904	Тот же способ, но фенибут. От флуоксетина мне становится наоборот ещё тревожнее.
881610933214248960	Это потому что я Ламиктал не пью.)
1195129257351155712	Насколько плохая идея пробовать золофт если флуоксетин и фенибут никак не действовал
945277593498083328	только я не аддерал хуярю а нейролептики сраные  щас бы аддерал хуярить, п л а к
1143617969974632456	Дружище, с кем не бывает! Стрессы, возраст! Да принимай наш Сеалекс!
1010832338119520256	Имодиум тебе в помощь или рис!
1069049506250088448	@Slimushkin Валяться с мигренью на отходах после  девятимесячного курса Паксила - бесценно.
1060481462493986816	@m_interdictio @tram_reciter @__AlessSandro__ Спасибо! Я пока, вроде, сальбутамолом спасся. Но буду знать💜💜💜
1086335669558018049	У меня ИР + поликистоз, с метформином тощаковый инсулин снизился с 12 до стабильных 9,5 за два года. Я ем три раза в день, но, откровенно говоря, всякую дрянь, и у меня просто нет силы воли есть правильно. Вот, подумала, что могу два раза, завтрак и обед. Думаете, будет лучше?
1055016953302126594	Лоперамид российский. Дня на три отобьёт желание
810578670356152321	Если есть в кармане пачка сеалекс.
1038072237662908416	И вот он, молодой и успешный, на своем 23 году жизни, по рецепту покупает в аптеке флуоксетин. Потому что понимает, что депрессия с букетом из панических атак и других страшных названий в совокупности со скверным характером сведут его в могилу. Или он сам себя убьет в приступе.
893946648275148800	- че ты чувствуешь когда влюблён в кого-то? - ну мне хорошо и сердце быстрее бьется прям как от ксанакса
1007201804051009541	Так же B12 может плохо усваиваться из-за проблем с тонким кишечником и вообще кишечником. Еще существуют медицинские препараты, которые  мешают его усвоению. Такие как метформин.
1105877403342176256	как умер лил пиписка  В ноябре 2017 года Адам Грандмейсон, близкий друг Густава, сообщил, что он находится в больнице из-за передозировки фентанила и алпразолама (более известного под торговым названием «Ксанакс»). Комбинация опиатов и бензодиазепинов часто приводит к смэрти.
1106515400328654849	Когда нет надежды на сеалекс
747422410668834816	Глюкофаж 850 инструкция по применению отзывы https://t.co/6fHG6pYnPX
927884236564172800	"Смотрела ""бойтесь ходячих мертвецов"" и услышала про Оксикодон Проорала как Сука"
971993246128791552	культ флуоксетина эволюционировал в культ ксанакса
1196567799398834176	вписки, выписки, наливай и сваливай, еще одна твоя не она, валиум, завали, прозак, зрачки тихие такие, зачем, Господи, зачем ты меня еще помнишь.
827905324921266176	это было чистилище.Руки тряслись.Приходила домой,жрала алпразолам,чтобы заснуть.Люди такого натерпелись @Yararanata @tov_sobakin
940488704472297473	как я буду под ксанаксом кататься на коньках для меня загадка но бьюсь об заклад это будет весело
961052999991873536	А если серьезно, даже прозаком теперь, не закинуться, не продают, гони говорят рецепт, офигели блин! Только виски и валерьянка остаются.
976139463360503808	Ищем пациентов с болезнью Крона и язвенным колитом на клиническое исследование препарата антиФНО «Инфликсимаб». Бе..
1068825888740073472	СУКА ещё и пароксетин забыла выпи ть рык
1167347796510486528	Время вернуться к Ксанаксу и успокоиться. Я знала, что что-то испорчу.
792840239899406338	Дайте мне бутылку водки и пачку прозака, и я покажу, что такое упиздошиться, щенки.
701513318368940032	@kaworu_kokku кветиапин   *разоряю родителей(* ты?
877996564140236800	Я мучился много лет. Врач сказал, что нужно просто перетерпеть. Для облегчения на первое время прописала Тафен. Действует через два дня.
730600601923559429	@Tatyana_AA этим многие оправдывают безобразный набор веса после этого возраста.  Но как остановиться вовремя? Метформин подключать?
1126308440891113473	ну это ламотриджин, просто сейзар мне именно врач посоветовал, мол, один из самых хороших вариантов
927930600178290688	"Прочитала шутку про ""модные панические атаки"" и ксанакс, так вот в реальности гастрит куда лучше"
1128294320254091265	@krkdes А ты какой пьешь? Я пил самый нищебродский, от органики, он точно менее качественный, чем польский велафакс, последний на одинаковых дозировках был сильнее
818403836469661697	И я рад спуститься в эти лабиринты вновь. И только паксил и кола, сиги, ром и кетанов.
1117691840856297472	@kissouiso не знаю, как сейчас с рецептами, но в инете (законно) все это можно без рекомендаций врача купить. помогает. Фенибут. Триттико. Клоназепам (не советую, слишком сильный для этого дела)  Есть всякие новопасситы и тд, но на них лучше не тратить ни денег, ни времени
1152832732772360193	Вещества для усиления когнитивных функций тред. Из своего небольшого опыта: Кофе+шоколад - дает непродолжительный буст-эффект на полчаса-час. При этом если до этого поел, то может быть обратный эффект от кофе - потянет в сон. Флуоксетин - заставляет отка
955051011730739201	между тем в параллельной вселенной ему 17 и он ебашит ньюскул, дядь (и, возможно, сидит на ксанаксе, но это не точно) 1i1 F4113И
