tweet_id	tweet	class
938702173378146304	В твитторе проскользнула инфа, что какие-то особи используют габапентин (одно из моих колес), как рекреационный наркотик, что несомненно является долбоебизмом на уровне гликодина или солей.	0
1084511055731138560	Того, кто принесёт мне алпразолам или феназепам, зацелую до смерти	0
1040519783572234240	Выписали Цифрон или Ципролет на 5 дней, при болях Найз или Пенталгин. Ссыкотно чёт антибиотики	0
1198869206286114822	обожаю его творчество но до сих пор натыкаюсь на кучу подростков которые под его песни закидывают ксанакс и у меня уже знатно горит жопа тупые малолетние дебилы	0
947051297232052224	Я поняла в чем прикол. В инструкции эутирокса (для щитовидки) написано, что применение антидепрессантов усиливает эффект, опять же таки, антидепрессантов при параллельном использовании эутирокса	0
887800636041023488	Баклофен с алкоголеи и вот я Красивый высокий и сильный	0
918897096975151104	Какой смысл бухать, когда уже давно изобрели баклофен?	0
1001429462238552064	"мой личный кусок психофармакологии звучит по-шекспировски: ""Скажи мне, благородный Сероквель, как поживает нежная Селектра? Здесь брат её, достойный Вальдоксан, в бою преодолевший Атаракса, хранит он сон наш и ночной покой"""	0
899584382478012416	КОЛЕНЬКА РАДИЛСЯ БИЗ РУЧЕК ПАТАМУША Я ПИЛА ТАЛИДОМИД ПА ПРИКОЛУ)) 0))0 ПАМОГИТЕ НА ОПИРАЦИЮ	0
997174671152951296	Хорошо, что от венлафаксина торкнуло быстро, плохо - что вообще торкнуло. Я хотел нормально, НОРМАЛЬНО ПОЛАЛУСТО, а тут чувствуешь, что на препаратах. Но лучше, чем было, конечно.	0
817336233047289857	Препарат L-тироксин купить в Башкортостане – описание и инструкция по применению лекарства «L-тироксин» -	0
692763421209694208	@narikchan рекомендую спрей Тафен от аллергии, ваще заебись, мне помогает!	0
665263423475855360	Поставка медикаментов (левотироксин натрия, Инсулин растворимый [челове #tender	0
738724675065421825	В России запретили рекламу «Сеалекса» и «Аликапса»	0
867660214241284098	Точно никто не скажет. Процент детей с аутизмом ведь тоже растёт. Ну и пожирание всей страной Прозака наверняка имело свои последствия.	0
895013406230679554	@RMartinovic пре употребе набавити лоперамид 😊	0
1132791548322689024	В целом, было вкусненько, но я все равно на всякий случай принял имодиум. Вообще мой лучший друг.	0
1168630053929963521	Послесловие: фармкомпания работает до сих пор. Немного изменила название, теперь она называется просто  Grünenthal . Со слов Википедии ее оборот 1,3 млрд. USD.     И как ни странно, но и талидомид не исчез в небытие.	0
934756243167760384	Попробуй -адепресс, хорошо успокаивает, можно мешать с алкоголем, в сон не тянет, но зеваеш много. В идеале мешать его с парой таблеток фенибута, 3-пиразидола, и 100гр виски., блеск	0
970747890128904195	@wP9LlUePqmJOK6R это же ксанакс? от него вроде зависимость может появиться	1
1050839801723846657	(хорошо хоть я под баклофеном)	0
1009438004446924801	Вот очевидность какая,бандеровские ЗАСРАНЦЫ и малохольный сброд у нас,могут только срать ,гадя где попало и обгаживая всё и всех вокруг !!!! Походу у них хроническая диорея !!! Дристуны-засранцы,имодиум принимайте в организм,глядишь,дристать меньше будете,природу отправлять !!!!!	0
1122968456335327232	Иду читать прозак,ибо жизнь говно нужен Ойкава	0
931733749871661056	@artemarius352 Он каждый день делал передозировку ксанакса. Потому что любое успокоительное/энергическое/психотропное в передозировке влияет на Эйфорию и тот же эффект что и от наркотиков.  А умер он от паленого ксанакса, а не потому что съел больше чем положено.	0
680938171455115264	в обычный день я бы уже завтракал в это время, а сейчас только пытаюсь заснуть. когда слишком привык к кветиапину.	1
955559343730184197	"Голова сегодня просто жесть, как болит.. Больничный продлили - конечно, по моему виду это уже логично, но самый треш был, когда я спорил о том, чтобы хотя бы до четверга, а на вопрос врача ""курите"" ответил ""у меня только эутирокс в таблетках и кальций"" *фп*"	0
1081971494471823367	- Есть лишь один путь избавиться от таких сильных чувств - Ксанакс или мороженое?	0
968120165467648001	@arhibishop @volkova__v 1) Метокард - разрешен в спорте. 2) Metacard - запрещен, но его нет в списке запрещенных. 3) Metagard - запрещен и есть в списке запрещенных.  Метокард и Мetacard + очень похожи и упаковками.	0
1110556070198558723	Вы собралась дать решительный бой своему весу? Виктоза в помощь.	0
1051148140110376962	флуоксетин не отпускают без рецепта	0
696589312419360768	@AnaisAzulay сероквель в своё время меня дико сушил и чёт там ещё было :) Рисперидон люблю.. :)	0
1003655763443712000	зато мало ем, быстро наедаюсь, вроде худею, а вроде хуй его знает, продолжаю пить свою зипрексу, она значительно замедляет весь процесс похудения	1
699323225994559490	#ЧитайМеняАяТебя он играл юриста и отца дочери, пострадавшей от талидомида, в фильме «Contergan»	0
1007460947219402757	Пить кветиапин днем это одновременно плюс и минус. Плюс - можно вставать рано утром и к десяти-одиннадцати все дела сделаны. Минус - если не встанешь рано утром, придется после короткого перерыва снова спать днем, просыпаться вечером, а там пару часов и снова спать.	1
976520134742495235	искала по всей москве дулоксетин, а нашла синюю польскую фанту с бузиной и это эпик #цветнастроениясиний	0
931587291532886017	Лепримар, 1 таб на ночь и через месяц холестирин и ЛПВП и ЛПНП у меня рухнул ниже плинтуса. Стоит дешевле Крестора, но дороже Розувастина. В упаковке 100 таблеток.	0
950138279873208321	прегабалин – это когда тебя в жопу ебут.	0
1044645122066063367	Россию готовят к выходу оксикодона на массовый рынок, НАЙС	0
963648672574722048	Вот что сальбутамол животворяший делает!;)))	0
948521927915716608	Дурь не нужна, а что там со вкусняшками вроде аддерала и дезоксина?	0
1159890921418366977	У меня как раз на прозаке была странная хуйня когда дышал с трудом	1
961280375376015360	Бля сначала показалось что оксикодон трек выпустил	0
1164665529287753728	а кветиапин рыженький и очень много спит	0
1090692790386855939	вопрос почему песня в новом альбоме Билли называется ксанакс? подруга, ты што долбишь опиаты????	0
1033682632423419905	Побочки флуоксетина: Плюсы - не хочется никакой сексуальной активности Минусы - постоянно сидишь на унитазе 😡	0
669712665485385728	4 друга закидываются флуоксетином ежедневно	0
988100045693210624	кхм, у @Ta_Mrazota новая шапка  *делись ксанаксом*	0
1069871797070426112	Вечером закинутся Прозак(ом) и с утра опять бодры и веселы.	0
934359563532455936	блять у меня фотка на читательском билете такая, как будто я под ксанаксом, мне матери даже стыдно показать	0
813704129008857092	Илюша, милый! ТАМИФЛЮ ставит на ноги за сутки!	0
1086727213691666432	не спать сутки - это как будто ты становишься лил пипом под ксанаксом	0
1086846297058013184	В этой жизни меня не интересует ни кодеин, ни ксанакс, ни перкосет Только травка, молли, и LSD	0
1097581652304412672	Алпразолам, Кодеин, Оксикодон? А может лучше Андипал, Спазмалгон, Каптоприл? Бррря!	0
1123574840877887489	Вывод люди не употребляйте ксанакс	0
1128642434852958208	Метформин: как принимать, чем заменить, противопоказания	0
1003815188590497792	"Господи,школьник что ли?)) что значит "" крепить"", ты не в Челябинске случайно)) Крепит лоперамид) Ну и манеры у вас))"	0
824476240014966785	злоебучие морозы плюсы: не болит башка минусы: могу дышать на улице только под пятью дозами вентолина какая-то стори про два стула, блять	0
911489095125360640	Кофе из турки и лоперамид мой завтрак	0
752108877995532288	а у нас Плачь ТВ Арена. Зато на большом телеке и без рекламы сеалекса	0
1068291955237560321	Угадайте кто вторую неделю жрёт флуоксетин	0
664026095872827392	@Parasyusha у меня тут три дня было 80 на 60) и только ципромед спас 😬 кофе литрами пил - не помогло(	0
931623146288902144	Скушал баклосана то ли 100, то ли 125 мг - уже не помню - наелся мяса и попиваю пивандрий. Жизнь удалась	0
1004449559421116418	Да здравствуют антидепрессанты! Да здравствует рексетин/паксил! Ну и прекрасные люди вокруг, разумеется.	0
918262493373517824	Пусть себе засунут в очко свои объяснения.И поглубже.Они никому не интересны,как и сам ушибленный головой госдеп.Им уже и прозак не помогает	0
861178252320284672	сложный выбор, если что, флуоксетин или психоз	0
972829194072805376	Да и сальбутамол это уже прошлое, не помогает	0
725167691150020608	@l1zzka а голод может опьянять сильнее водяры. Но хотя сорокоградусная на пустой желудок - тоже вариант неплохой,а с флуоксетином так вообще	0
751730114719776768	Мб таки сгонять за флуоксетином?	0
1102206846880960515	Сколько нужно выпить этого прозака чтобы я смогла хотя бы на улицу выйти не словив паническую атаку	0
1127971025260556291	Женщина заказала в Казахстане таблетки для похудения, которые содержат 33,8 грамма сибутрамина.	0
1028061320971792384	@veganblond @Alice88Crowley Особенно проиграла с энергичности которую дают таблетки То-то я на паксиле полтора года проспала =)	1
1145937113428430848	@SamMobilePriem @D_Azaroff Добрый день. Ребенку 5,5 лет, бронхиальная астма, базовая терапия Фликсотид 125мкг и Монтелукаст 4мг. Эти препараты исключили из списка льготных лекарств. Как теперь жить ребенку?Они дорогие. Почему так? Куда обратиться? Помогите!	0
713799700428750849	От ламиктала глюки пиздец, нахуй я 4 выпил	1
1125379570922864640	А вот и алпразолам, он же ксанакс 😍😍😍😍😍😍😍😍😍😍😍😍😍 И снотворное	0
975048120378712064	Сейчас бы вкинуться ксанаксом да бутератом и прийти в себя 1 июня.	0
1156465164729892864	Надо будет прикупить что-то этакое, потому что мне сейчас только с 4й дозы сальбутамола отпустило, но теперь руки ходят ходуном	1
1197969783112830976	/Мама я 21:00/: Не сиди долго, хорошо? Я: Да, да, мам, конечно^^ Тоже я: завтра снова рано вставать, надо всё же лечь раньше /Я в 23:05/: А что такое лиздексамфетамин и с чем его едят????	0
1070067178303602688	Дедушка Мороз, уже декабрь, поэтому я пишу тебе письмо - подари мне, пожалуйста, запас флуоксетина на год, с учётом того, что я жару по 4 таблетки в день, спасибо!	0
1147043260935933953	Если принимаешь флуоксетин-это он. Аппетит гораздо меньше, вернее хочется есть лишь что-то такое эдакое) и редко	0
1066294462480089088	К госврачу и пить флуоксетин	0
1146716991321006082	пароксетин начал действовать ну что же	0
1155081215646605314	паксил + жара = паническая атака	0
1147136239767818240	Как же мне хуево, господь.  Пароксетин, сука, напоминаю, что ты блять ебучий антидепрессат, ты обязан был сделать мне МЕНЕЕ ХУЁВО, А НЕ БОЛЕЕ ХУЁВО.	0
946875731744837632	10 таблеток ксанакса водкой запить - вот это оргазм.	0
1136228391194124288	@krasapeta010551 Блин, к врачу бы. Флуоксетин, пароксетин, за рулём норм	0
811682654328356864	@mrzff @32_dec меня его  заставляли пить, а потом я стала Джанго освобожденный от хуйни и пораьощенный ламотриджином!	0
1124317298125365248	У меня флуоксетин, у подруги кветиапин, у другой сертралин	0
1010028214197063680	Запить флуоксетин энергетиком перед экзаменом было плохой идеей	0
871195499390488581	Баклофен! реально прет или чушь?	0
799562442758098944	забудь Ципрофлоксацин уже вышел из рекомендаций, к нему устойчивость до 30%	0
1158636142432067585	Да оттуда что если диарея продолжается свыше 2 суток и ваш хваленый лоперамид (фуфло кстати полное) не помогает, то не надо звать барана с дипломом чтобы понять что это заражение	1
1125513482739355649	Прозак: постоянно хочется жрать, снятся глючные сны, трясутся руки, голова в тумане. Ципралекс: вечный токсикоз и бессонница, венфлаксин: вообще зачем, по эффекту сравним с аскорбинкой.	0
1053990039405912069	Им нужен Сеалекс чтоб надолго хватало	0
1079429758801379328	Сегодня во сне жрал ксанакс и меня плющило	0
1105577641661349891	Да у них и прозак (продеп, флуоксетин) распространен, но у него полочки тяжёлые очень. Хотя на нем да, охуенно	0
664831010555584512	@skellonis давай тебя будут звать Фенотропил, а меня Дулоксетин	0
999679627114307584	Хочу кофе с коньяком, мне прям мегахуёво, несмотря на двойную дозу ламотриджина.	0
1132978011295420416	Ещё одна охуенная новость: пароксетин и лоразепам кончились а денег нет.  Остались только мы с тобой, клон.	0
1001802662965383170	кветиапин с чтением это не очень сочетание, 0/10, никому не рекомендую	0
1079041409393537027	@kurilov2004 @AllaUkraine2015 А вы точно журналист ?  Вы начали про тамифлю. Я вам показал, что это пустословие. Вы упорно не хотите признать ошибку. Это стыдно. И непозволительно в такой профессии.	0
1096143897640820739	надеюсь сокращение длительности симптомов на 16 часов это именно тот эффект, которого ты ожидаешь от этого препарата, ведь именно такие результаты указаны в метаанализе исследований по Осельтамивиру	0
1016648304363483136	Блять опять самый тупой из сисадминов взялся за мою заявку и все поломал. Уровень адекватности «паша-техник», будто вечно на ксанаксе, недавно по-дебильному засмеялся, увидев меня в зеленом поло и синих шортах, говорит, на футбольную форму похоже, не знаю, правда, какой страны..	0
931556991079723008	Возможно так как не один человек который употребляет знает что мешать нельзя и там передоз был от 12таблеток ксанакса (норма употребляющих Ксанакс 6)	0
1114077646726602752	Лучше пусть от пыльцы придумают. Сальбутамол слабоват	0
968194885311434752	Хочется напиться паксила чтобы не чувствовать отвращение от того что я ничего не чувствую Пачка лежит пропадает	0
974307652892266496	если есть ингалятор, то воспользуйся им, н-р сальбутамол, беродуал игн	0
1093210486814978053	К черту детские игрушки. Паксил. Всё остальное для слюнтяев.	0
1105835143036575744	На мой взгляд, мало. Нет сосудосуживающего, противоотечного. Пульмикорта значит недостаточно в ингаляции. И нет антибиотика. Я бы, не задумываясь, добавила уже.	0
643151798790979584	@Tim_Gadget ну теперь цифран где-то 130грн. + трихопол примерно 25грн. Может подорожало.	0
653243851893813248	Автопилот по трассе, невозмутимо.  Я всегда сплю на матрасе флуоксетина.	0
1078219611269726209	Можно ли детям лоперамид: опасность при применении	0
818463885376233472	Тамушо все думали, что ты и так это знаешь :) Все же знают. Но на меня действует только назарел в спрее.	0
1060037201793294342	Психотерапевт выписала мне другую противотревожку, можно слезать с ксанакса!	0
1084350344698707969	Это все просто снимает симптомы. Вирус побеждает только тамифлю. Правда, он не дешёвый((( Или наш Ингавирин. Температура 39?	0
756916947120492548	действие сиофора через 3 месяца #bored #sun  #likeforlike	0
1171045053575417863	вообще паршиво себя чувствую, сонно и слабо. Буду просить, чтобы мне заменили антидепрессанты, флуоксетин явно слабоват, даже 3 таблетки в сутки.	1
821022239458000896	@gandapas Радислав, здравствуйте! Помню, прошлом году искали дочке Тамифлю. Нашли. Насколько заметен был результат приёма?	0
1011304675017134080	настроение бахнуть 3 таблеточки сероквеля и беззаботно забыть обо всём	0
1046675479707693056	Долбани крокадила или ксанакса и паша сразу придет, инфа 100%	0
929210477485445120	сЕалекс придурок и причём тут он вообще если сиалис	0
955424542129905667	Мммм прозак как я скучала ммм	0
942547623814320135	@NikySHARP @Snejiko_83 за паксил не знаю ничего но один знакомый там стал зависимым от прозака до практически цветущего, но совершенно растительного состояния	0
1084374052196761600	@s_mind Не надо пить 5-htp без предписания врача. Эти таблетки воздействуют на один конкретный нейромедиатр, а нарушения могут быть в других -htp медиаторах. И дело может быть вообще не в серотонине. Сходи к врачу уже. Мне вот ни 5-htp не помогает и Прозак противопоказан.	1
943921523018158081	На приеме назначили Ципролет в таблетках, Мукалтин, Бромгексин, мазь Доктор Мом и Эуфиллин	0
1063905944248172544	она умерла от ксанакса, клянусь еврейским носом жидка оксимирона.	0
1098985114623713281	@powerofeyebrows Ну, вот мне первую неделю написали по полтаблетки пить, дальше по одной. А чо с оланзапином помимо сонливости?  Так я вообще не особо разбираюсь в этом всем и боюсь их адски	1
1100682624065064960	Спасибо мирозданию за вентолин. Я хз уже че делать со своим кашлем. Ну, есть пару вариантов, например попасть к пульмонологу, к которому меня направили почти год назад или попытаться хотя бы меньше курить, но с вентолином как-то все равно проще	0
1198579124450840576	пол года метформина в пустую просто вот наааайс	0
1131388706768637952	Говорю так не потому, что она вписала мне баклофен)))	0
1162052940686929920	Очень круто что здесь мне не могут выписать сомнол и ксанакс нужны пРоВеРкИ зай а то что у тебя на руках справка что я в психушках лежала ниче не говорит???эх где мой краснодарский рыжий мужчина который за красивые глазки выписывал всё	0
950029272609185792	вот не надо тут. ещё потом сдохнешь в 21. От ксанакса	0
1122187982230949895	да, давайте расскажу эту ахуительную историю.   пару месяцев назад бабуле выписали новые таблетки. ей от них стало хуже, в итоге она их то отменяла, то снова пила.   что это были за таблетки? флуоксетин, блять. отличная идея пить антидепрессант как попало 👌🏻	0
812737518538027008	Отвратительно, у меня такое от прозака бывает только, но я же не под нииим	0
901129504948727808	если ты чем-то недоволен, возьми себе ксанакса или барбитуры какой-нибудь жесткой	0
848534192078114816	Сейчас, благодаря родственникам у меня сдали нервы и я начал уебывать баклосан, составляя цели попунктно. Первую цель я выполнил.	0
900376233468473344	если ты чем-то недоволен - возьми ксанакса(с)	0
1059816160894554112	Я за ЛГБТ:   Л - ламотриджин  Г - галоперидол  Б - баклофен  Т - трамадол	0
1128378738431885313	Прошлась по всем ближайшим аптекам, нигде не было ламотриджина. В одной был за 1938 р. Я от безысходности собиралась его купить. И случайно наткнулась на другую аптеку, которую не показал гуглмэпс. Там был ламотриджин за 483. Я чуть не заплатила в 4 раза больше. В ЧЕТЫРЕ. Пиздец.	0
953336052164513796	отсутствие паксила даёт о себе знать :)))	0
935520816007188480	Просто в аптеках ксанакса нет	0
1194173335967608833	"Увидела таблетки ""розистарк"". Хотела пошутить про дочь Тони Старка, но потом вспомнила, что её зовут Морган *неловкая пауза*"	0
642780856071913472	Блин, вот как так выходит, что стоит мне проглотить таблетку флуоксетина, как тут же прихожу в норму и ничего не беспокоит	0
644525088549797889	@butonlyhuman а нам посонам сказали медсестра писюны смотреть будет типо , ахахах надо сеалексу купить пусть умрет от зависти	0
1094953745409101824	Сурков гурман . Мет и оксикодон.	0
813681204172034048	я хочу выпить три таблетки кветиапина и отрубиться на сутки но на это просто нет времени блять	0
932564380566290437	Кого-нибудь штырило после ксанакса? Поделитесь мнением :)	0
1076806845317173248	ебись оно все конем закинулась флуоксетином и спряталась в ванной	0
825418446598979585	тамифлю вызывает нарушение функций почек	0
1160241079196815360	В меня вошёл паксил, и я почувствовала как нервы отступили . Впервые такой моментальный эффект .	0
851024015590346752	"Баклофен. ""Нихуя себе! Парам-пам-пам!"" Они внатуре берегов не видят. Ну хоть поржать с них можно."	0
994308978036432901	Новопассит Афобазол А вообще, мне ничерта из этого не помогало, но эт я. Человек, на которого уже транквилизатор грандаксин не действует. Живу на флуоксетине	0
1090337541348315136	@seriousprawn Велафакс (венлафаксин) Я не уверена, что это вообще не самовнушение, уж очень слабо верится в то, что малейшее падение уровня вещества, набранного месяцами приёма так роняет сразу	0
842034739267702785	Венлаксор - вы не чувствуете как вам хуево и больно , вы просто это знаете .	0
1071035689100345345	@serge_coolikov @nalilovomshare Есть кстати момент, что нервы усугубляют Но как не нервничать, тем более когда начинаешь испытывать дискомфорт в отсутствии кислорода. Короче на улицу без сальбутамола ингалятора не выхожу 😔 Пару раз очень круто помог и верю в него как дети в деда мороза, наверное это и помогает	0
1067303238041505793	Блин, да даже от отмены флуоксетина ломает, представляю((( Единственное, от отмены чего меня не ломало - почему-то Велаксин. Он чудесный, мягкий, очень хорошо меня чинил, но, к сожалению, я о него, пардон, блевала дальше, чем видела.	1
738792596491898880	ФАС России запретила рекламу «Сеалекса» и «Али капса» #бизнес	0
1036563974043709440	Лоперамид хорош, когда жопой устал дозваниваться, а у меня другая история	0
1006646840819961858	Спросите про триттико - это не самый эффективный АД, но он наоборот повышает либидо.	0
1102136968383811584	Вы не понимаете, что спортсмены зарабатывают эту астму бегая каждый день на холоде? Александр Легков занимался спортом с 12, в 29 ему поставили астму, в 31 он взял золото. И не взял бы без сальбутамола, он бы просто задохнулся на трассе.	0
812621482975236096	Кодтерпин, систазол, спазмолекс. Мелаксен, донармил , баклофен. Кодоксим , бензилморфин , псилоцибин -все как бывшая девочка.Довольно. Стопэ	0
998297537030361088	"Минздрав РФ рекомендует☝️  При виде русского, От медвежьей болезни,  эстонцам ""Лопедиум"" полезный😉 https://t.co/1GhTycqJ8q"	0
1116833258480730113	@askroht Орин, у меня чутка серьёзнее, чем просто аллергический приступ, я ж астматик :с Эуфилин мне прописывали давненько, но он не помогал от слова совсем, поэтому оставили на сальбутамоле и ингаляциях. И я как бы не жалуюсь, но побочка от этого всего дикая ._.	0
962017972905639936	Здравствуйте! Нужно лекарство Пульмикорт суспензия для небулайзера. Кто может помочь привезти отзовитесь пожалуйста!	0
1015930226977792000	"Мне понравилось видео ""Паша Техник объебался ксанаксом и сравнивает Гуфа с"	0
1108342637877227520	нация прозака в соединенных штатах депрессии	0
916422750478262279	Дайте мне пожалуйста пачку угля и две пачки ксанакса	0
1149385141837598720	такой урод ебаный конечно чтоб тебе в рот нассали если честно чтоб ты блять кусочек еды боялся прожевать меньше чем нужно считал калории рвал на себе волосы взвешивался и хуярил в зале хуярил хуярил блевал после еды превратил свой мозг в воду сибутрамином сука	0
1067884978493636609	@Nindien_sama У меня, вроде, лайтовая штука вообще (Ламиктал)  Ыыы, завтра школа и тренировка, весело. Но в тоже время хотя бы ко второму	0
729957065607778304	БАДы «Сеалекс Форте» и «Али Капс» попали под запрет	0
984512754299101184	БИТ ПУТАЕТ МЫСЛИ КАК ПРОЗАК	0
1069021141539463168	таваник очен миленькие розовенькие таблеточки но обидно что косарь забрали а смысла ноль (надеюсь, что это временно)	0
964395078646026246	В связи с произошедшей в прошлом году смертью певца Лил Пип в российских аптеках с 2018 года ограничили продажу препарата Баклосан.	0
1060895936942166016	надеюсь @smokeasac тоже станет популярным и здохнет от паленого ксанакса в туре) уёбок блять	0
1014200192122413056	ухухухху мне внезапно перепал рецепт на 60 таблеток паксила! осталось найти деньги и может быть я заживу.	0
1153210590086799360	ещё варианты: ксенофонт, ксенон, ксанакс, ксенофилия, ксенофилиус лавгуд	0
1102346964505690112	Слушай, а ты на финлепсине не спишь? Меня он просто ужасно срубает. Вот промазин + финлепсин = спать ночь, а то же + кветиапин = проспать 15-18 часов.	0
1146130057162874880	-забудь о водниках, только косяки *пошло 2 дня* -что ты делаешь? -водник -??????? -ну ты же хотела *осуждающе смотрит*  Пришлось опустить ведро, а во мне ксанакс и пиво..памагити	0
847529029301350402	нп XS Project – Фен Баклофен  просто пиздец зачем я это слушаю	0
1129054144650711041	А можно ещё какой-нибудь жосткий препарат (типа флуоксетин или антидепрессант какой) в рамках акции продавать без рецепта, верно?))	0
1135203963828080641	@ilhouse @Senecarus @Arina_Chagal Метформин - лишь один из вариантов. Самый сильный.  Но есть те, кому он не идет..	0
1109918356877049861	"олег хочет помочь мне достать ксанакс но прикол в том что это сделать спокойно я смогу сама но я не хочу идти к психотерапевту потому что за месяц я очень не взлюбила её и вообще мнение кардинально изменилось после того как мне рассказали как должны работать ""правильные"" врачи"	0
721060336070209538	@masha_kup здароооов! Глюкофаж знаешь? Глянь в группе Джесс.	0
1091999014831177728	Представляю, это тоже добавляет страха, что нет никакого стопроцентного средства, от которого не будет зависимости или которое не перестанет действовать. Самой было страшно начинать пить ксанакс год назад :(	0
701723135884787712	Считаю, что команде следует принимать Лоперамид: это больше укрепит, чем покупка Бендтнера	0
972477816892669952	Сибутрамин - офигенная вещь. С него ни есть не хочется, ни жить.	0
721426552043515904	Тут кароче оказывается что от сальбутамола можно словить трип. Эта штука легальна и стоит 100-200 рублей.	0
685362970046640129	Мне не нужны надоедливые шлюшки, хвастающиеся, как круто они готовят. Мне нужены те, кто будет голодать со мной и делиться флуоксетином	0
1097296607043899393	Я сижу и плачу это реальная угроза моей жизни, я сейчас не шучу, я абсолютно серьёзно. Мне помогает только большой ингалятор. А сальбутамол нет. Если в школе станет плохо (а от такого кашля точно станет), то мне придётся вызывать скорую.	1
1037711114732269568	Какой «нормальный» врач выписывает флу при ОКР? Когда столько хороших препаратов без таких ебанутых побочек, как у флуоксетина.	0
1076589427097505792	Настроение лирическое (где бля мой прегабалин)	0
1141577005646995456	Александр Александрович, давно употребляя Алпразолам, был всегда спокоен и на позитиве. Поэтому наш персонал ласково называл его Ксан Ксаныч	0
1196158491901222912	@upgrade16121 Нам и нахуй не нужон ваш ксанакс	0
931541659925565441	габапентина старый друг фэлпса, это не допинг	0
1129287676073598978	16.06 14:30 Серые щи 150гр Хлеб 1 целый кусок Салат (огурец, томат, сметана) 150  16:30 Салат 200  19:30 Яблоко 150  20:20 Филе куры жаренное 45 гр (покупное)  22:00 Пивасик 0,5  23:30  Метформин 1к Кефир 200  Вода за день 2750мл	0
861112097941409793	"Спасение - это капли ""Тафен"", проверено ксилометазолиновым наркоманом с 10-и летним стажем (мной)"	0
775401250410168324	12. Кофеин состоит из углевода, водорода, азота и кислорода. Так же, как и кокаин, талидомид, нейлон, тротил и героин	0
1086572059394801664	Пустые разговоры, пустые обещания Видишь, что я черствый, а я скрывал все так тщательно Спаси, пока не поздно, мы втирали в десна прозак	0
1145343199688515585	Аминазин - это же какой-то древний нейролептик, не думаю, что сейчас их кому-то выписывают, будь как я, пей Квентиакс	0
660918266899120128	@VZHISHOW без сеалекса Ф1 уже не Ф1	0
1090942210965753856	Аааа, я начала сейзар и это правда какой-то ад	0
1024272020979236865	ухухуху зверушки ето хорошечна тут и ксанакса не нада(но я не пробовала)	0
905362826251960320	Какие именно противовирусные ты пьешь? Их с доказанной эффективностью очень мало: Амантадин, Римантадин и Осельтамивир и его аналоги.	0
950473945144324101	При вашей комплекции не избежать сибутрамина иньекции	0
1066057371636678656	Сеалекс,делай как я! Куда он делся?	0
1169386817361235969	Вернул оланзапин и пока нихера не помогло  Эта ночь снова будет веселой	0
664322739608682496	"Видео ""Метформин и злокачественные новообразования: клинический аспект"	0
1126427811751837696	Сьела 100мг кветиапина и проснулась в час дня с вопросом: ГДЕ Я БЛЯДЬ ВООБЩЕ Я ВЫЛЕТАЮ ИЗ ТЕЛА ВНИМАНИЕ ВСЕМ ПОСТАМ Я НЕ ПОНИМАЮ ЧТО Я ТАКОЕ	1
656008582270464000	снилось,что обнаружил лишнюю пачку флуоксетина и чувак,которого я бил по лицу налимом.и у всего у этого было ощущение праздника.	0
940959212305297408	"Угадайте, что сказал британский победитель ""Тур день Франс"" о своей положительной допинг пробе? Правильно - у него астма: ""Хорошо известно, что у меня астма, я использую сальбутамол в разрешённых количествах и готов к каждодневным проверкам""."	0
